model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,lighting,half-full,half-full,0.8513582944869995,True,True,True,13.873899995815009,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,lighting,half-full,half-full,0.9999427795410156,True,True,True,19.37490000273101,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,background_position,half-full,half-full,0.9542475342750549,True,True,True,12.450200010789558,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,background_position,half-full,half-full,0.9999926090240479,True,True,True,24.36650000163354,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,low_resolution,half-full,half-full,0.6696219444274902,True,True,True,13.185599993448704,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,low_resolution,Uncertain,half-full,0.9999422430992126,False,True,True,19.812899990938604,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,blur_noise,half-full,half-full,0.8524335026741028,True,True,True,11.123299991595559,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,blur_noise,half-full,half-full,0.9999985098838806,True,True,True,25.1362999988487,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,medium,half-full,half-full,0.766533374786377,True,True,True,13.842100001056679,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,medium,half-full,half-full,0.9973422884941101,True,True,True,20.673799997894093,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,close,half-full,half-full,0.8221842050552368,True,True,True,12.364299996988848,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,close,Uncertain,half-full,0.6950826048851013,False,True,True,22.499300001072697,prediction changes across normalized views
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,far,full,full,0.7203781604766846,False,False,False,12.459699995815754,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,far,half-full,half-full,0.9981541633605957,True,True,True,20.195400007651187,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,angle,half-full,half-full,0.6229368448257446,True,True,True,11.185800001840107,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,angle,half-full,half-full,0.9804258346557617,True,True,True,20.234100011293776,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,lighting,half-full,half-full,0.6636793613433838,True,True,True,11.76320000377018,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,lighting,Uncertain,full,0.5618165135383606,False,False,False,19.57839999522548,confidence 0.562 is below threshold 0.580 | prediction changes across normalized views
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,background_position,half-full,half-full,0.6921747922897339,True,True,True,11.607199994614348,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,background_position,half-full,half-full,0.9654362797737122,True,True,True,24.688300007255748,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,low_resolution,full,full,0.5257550477981567,False,False,False,12.31210000696592,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,low_resolution,half-full,half-full,0.9917168021202087,True,True,True,28.539499995531514,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,blur_noise,half-full,half-full,0.5903222560882568,True,True,True,18.24430000851862,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0009.jpg,half-full,blur_noise,half-full,half-full,0.9931943416595459,True,True,True,25.126199994701892,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,medium,half-full,half-full,0.9143837690353394,True,True,True,11.85940000868868,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,medium,half-full,half-full,0.9971497654914856,True,True,True,22.434799990151078,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,close,half-full,half-full,0.9385425448417664,True,True,True,14.057299995329231,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,close,half-full,half-full,0.9689506888389587,True,True,True,25.34800001012627,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,far,half-full,half-full,0.5345932841300964,True,True,True,12.120500003220513,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,far,half-full,half-full,0.9933416247367859,True,True,True,22.362300005625002,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,angle,half-full,half-full,0.8709394335746765,True,True,True,11.721000002580695,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,angle,half-full,half-full,0.9973170161247253,True,True,True,23.79849999852013,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,lighting,half-full,half-full,0.7482438087463379,True,True,True,12.442300008842722,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,lighting,half-full,half-full,0.9899111390113831,True,True,True,26.89319998899009,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,background_position,half-full,half-full,0.621063768863678,True,True,True,15.031000002636574,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,background_position,half-full,half-full,0.9894627928733826,True,True,True,28.231999996933155,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,low_resolution,half-full,half-full,0.5380637645721436,True,True,True,15.595800010487437,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,low_resolution,half-full,half-full,0.9784229397773743,True,True,True,19.269700002041645,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,blur_noise,half-full,half-full,0.8496713638305664,True,True,True,10.367700000642799,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0010.jpg,half-full,blur_noise,half-full,half-full,0.9995883107185364,True,True,True,38.405300001613796,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,medium,half-full,half-full,0.8104506731033325,True,True,True,13.758000000962056,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,medium,half-full,half-full,0.9994959235191345,True,True,True,19.951100010075606,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,close,half-full,half-full,0.9042520523071289,True,True,True,10.953200006042607,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,close,half-full,half-full,0.9927076697349548,True,True,True,23.90179999929387,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,far,full,full,0.5241638422012329,False,False,False,12.509399995906278,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,far,half-full,half-full,0.989140510559082,True,True,True,21.93089999491349,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,angle,half-full,half-full,0.9465484023094177,True,True,True,10.984799999278039,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,angle,half-full,half-full,0.9997585415840149,True,True,True,21.305899994331412,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,lighting,half-full,half-full,0.6688403487205505,True,True,True,12.900600006105378,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,lighting,half-full,half-full,0.8708983063697815,True,True,True,23.85149999463465,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,background_position,full,full,0.6112448573112488,False,False,False,24.11009999923408,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,background_position,half-full,half-full,0.9972404837608337,True,True,True,29.522799988626502,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,low_resolution,full,full,0.49359259009361267,False,False,False,18.474399999831803,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,low_resolution,half-full,half-full,0.9845883250236511,True,True,True,27.21179999934975,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,blur_noise,half-full,half-full,0.6701951026916504,True,True,True,12.670399999478832,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0011.jpg,half-full,blur_noise,half-full,half-full,0.9996187090873718,True,True,True,24.904799996875226,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,medium,half-full,half-full,0.9280942678451538,True,True,True,13.695000001462176,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,medium,half-full,half-full,0.9992852210998535,True,True,True,30.670299995108508,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,close,half-full,half-full,0.9210370182991028,True,True,True,18.410899996524677,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,close,half-full,half-full,0.997868001461029,True,True,True,33.81769999396056,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,far,half-full,half-full,0.5704417824745178,True,True,True,14.977200000430457,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,far,half-full,half-full,0.957779586315155,True,True,True,29.202099991380237,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,angle,half-full,half-full,0.7534237504005432,True,True,True,13.474600011250004,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,angle,half-full,half-full,0.9996800422668457,True,True,True,22.601799995754845,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,lighting,half-full,half-full,0.9300161600112915,True,True,True,10.92840000637807,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,lighting,half-full,half-full,0.9871508479118347,True,True,True,21.71079999243375,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,background_position,half-full,half-full,0.641640841960907,True,True,True,13.152500003343448,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,background_position,half-full,half-full,0.9891636967658997,True,True,True,22.5780000037048,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,low_resolution,full,full,0.6256412863731384,False,False,False,12.764099999913014,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,low_resolution,half-full,half-full,0.9914422035217285,True,True,True,21.832899990840815,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,blur_noise,half-full,half-full,0.7335852980613708,True,True,True,20.142699999269098,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0012.jpg,half-full,blur_noise,half-full,half-full,0.9998447895050049,True,True,True,25.659699997049756,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,medium,half-full,half-full,0.8889718055725098,True,True,True,13.033199997153133,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,medium,half-full,half-full,0.9999990463256836,True,True,True,23.41149999119807,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,close,half-full,half-full,0.8070567846298218,True,True,True,12.282299998332746,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,close,half-full,half-full,0.9999938607215881,True,True,True,23.70260001043789,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,far,half-full,half-full,0.8886674046516418,True,True,True,14.783299993723631,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,far,Uncertain,half-full,0.9994001388549805,False,True,True,21.185899997362867,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,angle,half-full,half-full,0.8905880451202393,True,True,True,15.797100000781938,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,angle,half-full,half-full,0.9999993443489075,True,True,True,23.421500009135343,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,lighting,half-full,half-full,0.8884409666061401,True,True,True,12.298999994527549,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,lighting,half-full,half-full,0.999997615814209,True,True,True,21.602399996481836,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,background_position,half-full,half-full,0.8512794971466064,True,True,True,11.207100003957748,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,background_position,half-full,half-full,0.9999983906745911,True,True,True,19.37520000501536,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,low_resolution,half-full,half-full,0.5897393226623535,True,True,True,12.003600000753067,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,low_resolution,Uncertain,half-full,0.9999235272407532,False,True,True,22.21290000306908,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,blur_noise,half-full,half-full,0.8216824531555176,True,True,True,12.559299997519702,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0013.jpg,half-full,blur_noise,half-full,half-full,0.9999980926513672,True,True,True,24.231800009147264,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,medium,half-full,half-full,0.9244710803031921,True,True,True,11.98840000142809,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,medium,half-full,half-full,0.9999988675117493,True,True,True,24.596700008260086,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,close,half-full,half-full,0.8776172399520874,True,True,True,14.019700000062585,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,close,half-full,half-full,0.9999942779541016,True,True,True,23.127199994632974,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,far,half-full,half-full,0.9711387157440186,True,True,True,12.870299993664958,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,far,half-full,half-full,0.9999966621398926,True,True,True,23.356599995167926,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,angle,half-full,half-full,0.8716989159584045,True,True,True,12.713699994492345,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,angle,half-full,half-full,0.9999999403953552,True,True,True,26.21549999457784,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,lighting,half-full,half-full,0.6235829591751099,True,True,True,11.665000012726523,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,lighting,half-full,half-full,0.9984471201896667,True,True,True,33.87949999887496,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,background_position,half-full,half-full,0.9682320952415466,True,True,True,19.90089999162592,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,background_position,half-full,half-full,0.999955952167511,True,True,True,19.424900005105883,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,low_resolution,half-full,half-full,0.6436420679092407,True,True,True,12.822299991967157,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,low_resolution,Uncertain,half-full,0.9999668002128601,False,True,True,20.440499996766448,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,blur_noise,half-full,half-full,0.8830596804618835,True,True,True,14.772999988053925,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0014.jpg,half-full,blur_noise,half-full,half-full,0.999999463558197,True,True,True,23.880199994891882,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,medium,half-full,half-full,0.9426454901695251,True,True,True,16.812499990919605,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,medium,half-full,half-full,0.9999992251396179,True,True,True,21.966700005577877,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,close,half-full,half-full,0.8640443086624146,True,True,True,14.356400002725422,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,close,half-full,half-full,0.9999978542327881,True,True,True,25.26219999708701,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,far,half-full,half-full,0.9808840751647949,True,True,True,11.158199995406903,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,far,half-full,half-full,0.99995356798172,True,True,True,20.44920000480488,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,angle,half-full,half-full,0.910062849521637,True,True,True,17.975900002056733,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,angle,half-full,half-full,0.9999993443489075,True,True,True,22.662300005322322,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,lighting,half-full,half-full,0.8172624111175537,True,True,True,16.876000008778647,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,lighting,half-full,half-full,0.9996472001075745,True,True,True,30.302400002256036,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,background_position,half-full,half-full,0.9711309671401978,True,True,True,13.674300003913231,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,background_position,half-full,half-full,0.9999876618385315,True,True,True,23.576599996886216,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,low_resolution,half-full,half-full,0.7601715922355652,True,True,True,14.867400008370169,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,low_resolution,Uncertain,half-full,0.9997890591621399,False,True,True,29.120099992724136,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,blur_noise,half-full,half-full,0.9484232068061829,True,True,True,12.34180000028573,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0015.jpg,half-full,blur_noise,half-full,half-full,0.9999997615814209,True,True,True,22.129100005258806,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,medium,half-full,half-full,0.7971871495246887,True,True,True,16.092400008346885,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,medium,half-full,half-full,0.9999650120735168,True,True,True,22.852699999930337,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0016.jpg,half-full,close,half-full,half-full,0.7121967077255249,True,True,True,11.07870000123512,
